video_id,frames,shape,format,label,label_id
77243,37,"(100, 176)",JPEG,No gesture,12
77264,37,"(100, 176)",JPEG,Swiping Left,18
77296,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
77359,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
77378,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
77413,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
77439,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
77440,37,"(100, 176)",JPEG,Swiping Up,21
77458,37,"(100, 176)",JPEG,Doing other things,0
77463,37,"(100, 176)",JPEG,Swiping Left,18
77496,37,"(100, 176)",JPEG,Shaking Hand,5
77507,37,"(100, 176)",JPEG,Swiping Up,21
77513,37,"(100, 176)",JPEG,Thumb Up,25
77536,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
77544,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
77555,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
77557,37,"(100, 176)",JPEG,Thumb Down,14
77629,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
77633,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
77655,37,"(100, 176)",JPEG,No gesture,12
77666,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
77668,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
77670,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
77678,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
77694,37,"(100, 176)",JPEG,Thumb Up,25
77700,37,"(100, 176)",JPEG,Rolling Hand Backward,19
77705,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
77728,37,"(100, 176)",JPEG,Drumming Fingers,2
77740,37,"(100, 132)",JPEG,Pushing Hand Away,4
77741,37,"(100, 176)",JPEG,Stop Sign,7
77750,37,"(100, 176)",JPEG,Pulling Hand In,16
77755,37,"(100, 176)",JPEG,Rolling Hand Forward,15
77774,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
77794,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
77809,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
77838,37,"(100, 176)",JPEG,Swiping Right,13
77874,37,"(100, 176)",JPEG,Shaking Hand,5
77889,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
77896,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
77922,37,"(100, 132)",JPEG,Doing other things,0
77941,37,"(100, 132)",JPEG,Shaking Hand,5
77952,37,"(100, 176)",JPEG,Thumb Down,14
77983,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
78002,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
78010,37,"(100, 176)",JPEG,Doing other things,0
78032,37,"(100, 176)",JPEG,Pushing Hand Away,4
78033,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
78044,37,"(100, 176)",JPEG,Swiping Left,18
78056,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
78058,37,"(100, 176)",JPEG,Rolling Hand Forward,15
78066,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
78073,37,"(100, 176)",JPEG,Swiping Right,13
78081,37,"(100, 176)",JPEG,Stop Sign,7
78139,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
78169,37,"(100, 176)",JPEG,No gesture,12
78194,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
78204,37,"(100, 176)",JPEG,Shaking Hand,5
78224,37,"(100, 176)",JPEG,Rolling Hand Backward,19
78247,37,"(100, 132)",JPEG,No gesture,12
78270,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
78291,37,"(100, 176)",JPEG,Swiping Left,18
78311,37,"(100, 176)",JPEG,Rolling Hand Backward,19
78313,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
78320,37,"(100, 176)",JPEG,Swiping Left,18
78333,37,"(100, 176)",JPEG,Pulling Hand In,16
78344,37,"(100, 176)",JPEG,Swiping Up,21
78348,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
78373,37,"(100, 176)",JPEG,Pulling Hand In,16
78395,37,"(100, 132)",JPEG,Shaking Hand,5
78403,37,"(100, 132)",JPEG,Rolling Hand Forward,15
78426,37,"(100, 176)",JPEG,Thumb Down,14
78436,37,"(100, 176)",JPEG,Pulling Hand In,16
78442,37,"(100, 176)",JPEG,Rolling Hand Forward,15
78459,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
78464,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
78487,37,"(100, 176)",JPEG,Stop Sign,7
78488,37,"(100, 176)",JPEG,Doing other things,0
78523,37,"(100, 176)",JPEG,Rolling Hand Backward,19
78615,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
78618,37,"(100, 176)",JPEG,Drumming Fingers,2
78640,37,"(100, 176)",JPEG,Thumb Down,14
78684,37,"(100, 176)",JPEG,Swiping Left,18
78711,37,"(100, 100)",JPEG,Stop Sign,7
78718,37,"(100, 100)",JPEG,Shaking Hand,5
78775,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
78797,37,"(100, 176)",JPEG,Rolling Hand Forward,15
78865,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
78879,37,"(100, 176)",JPEG,Swiping Left,18
78883,37,"(100, 176)",JPEG,Doing other things,0
78895,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
78917,37,"(100, 176)",JPEG,Pulling Hand In,16
78922,37,"(100, 176)",JPEG,Drumming Fingers,2
78941,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
78978,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
79006,37,"(100, 176)",JPEG,Swiping Up,21
79055,37,"(100, 176)",JPEG,Swiping Right,13
79098,37,"(100, 176)",JPEG,Drumming Fingers,2
79103,37,"(100, 176)",JPEG,Swiping Left,18
79125,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
79127,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
79134,37,"(100, 176)",JPEG,Thumb Down,14
79138,37,"(100, 176)",JPEG,Pulling Hand In,16
79153,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
79179,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
79203,37,"(100, 176)",JPEG,Doing other things,0
79272,37,"(100, 132)",JPEG,Sliding Two Fingers Up,9
79274,37,"(100, 176)",JPEG,Doing other things,0
79313,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
79443,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
79489,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
79537,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
79573,37,"(100, 176)",JPEG,Doing other things,0
79608,37,"(100, 176)",JPEG,Stop Sign,7
79617,37,"(100, 176)",JPEG,Doing other things,0
79644,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
79651,37,"(100, 176)",JPEG,Swiping Up,21
79667,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
79673,37,"(100, 176)",JPEG,Swiping Right,13
79719,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
79736,37,"(100, 176)",JPEG,Rolling Hand Forward,15
79754,37,"(100, 176)",JPEG,Stop Sign,7
79757,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
79771,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
79775,37,"(100, 176)",JPEG,Doing other things,0
79780,37,"(100, 176)",JPEG,Swiping Left,18
79788,37,"(100, 176)",JPEG,Shaking Hand,5
79793,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
79797,37,"(100, 176)",JPEG,Swiping Up,21
79817,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
79826,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
79870,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
79873,37,"(100, 176)",JPEG,No gesture,12
79883,37,"(100, 176)",JPEG,Pushing Hand Away,4
79885,37,"(100, 176)",JPEG,Rolling Hand Backward,19
79900,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
79949,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
79994,37,"(100, 176)",JPEG,Pushing Hand Away,4
80000,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
80016,37,"(100, 100)",JPEG,Sliding Two Fingers Up,9
80023,37,"(100, 176)",JPEG,Doing other things,0
80030,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
80077,37,"(100, 176)",JPEG,Doing other things,0
80098,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
80118,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
80233,37,"(100, 176)",JPEG,Pulling Hand In,16
80238,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
80278,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
80294,37,"(100, 176)",JPEG,Swiping Down,24
80318,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
80368,37,"(100, 176)",JPEG,Pushing Hand Away,4
80408,37,"(100, 176)",JPEG,Doing other things,0
80421,37,"(100, 176)",JPEG,Doing other things,0
80423,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
80447,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
80496,37,"(100, 176)",JPEG,Swiping Right,13
80519,37,"(100, 176)",JPEG,Doing other things,0
80522,37,"(100, 132)",JPEG,Swiping Up,21
80545,37,"(100, 176)",JPEG,Rolling Hand Forward,15
80551,37,"(100, 176)",JPEG,Shaking Hand,5
80595,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
80605,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
80638,37,"(100, 176)",JPEG,Swiping Up,21
80641,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
80660,37,"(100, 176)",JPEG,Shaking Hand,5
80724,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
80801,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
80809,37,"(100, 176)",JPEG,Swiping Left,18
80826,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
80850,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
80857,37,"(100, 176)",JPEG,Rolling Hand Forward,15
80890,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
80898,37,"(100, 176)",JPEG,Swiping Right,13
80904,37,"(100, 176)",JPEG,Rolling Hand Backward,19
80914,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
80923,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
80996,37,"(100, 132)",JPEG,Swiping Left,18
80997,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
80999,37,"(100, 176)",JPEG,Swiping Down,24
81034,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
81089,37,"(100, 176)",JPEG,Drumming Fingers,2
81100,37,"(100, 176)",JPEG,Rolling Hand Forward,15
81106,37,"(100, 176)",JPEG,Swiping Up,21
81110,37,"(100, 176)",JPEG,Thumb Up,25
81146,37,"(100, 176)",JPEG,Stop Sign,7
81204,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
81222,37,"(100, 132)",JPEG,Doing other things,0
81276,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
81287,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
81290,37,"(100, 176)",JPEG,No gesture,12
81304,37,"(100, 176)",JPEG,Pushing Hand Away,4
81327,37,"(100, 176)",JPEG,Swiping Up,21
81338,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
81376,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
81396,37,"(100, 176)",JPEG,Swiping Right,13
81430,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
81445,37,"(100, 176)",JPEG,Drumming Fingers,2
81453,37,"(100, 176)",JPEG,Thumb Down,14
81479,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
81489,37,"(100, 176)",JPEG,Pulling Hand In,16
81503,37,"(100, 176)",JPEG,Pushing Hand Away,4
81551,37,"(100, 176)",JPEG,No gesture,12
81570,37,"(100, 176)",JPEG,Doing other things,0
81578,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
81579,37,"(100, 176)",JPEG,Stop Sign,7
81598,37,"(100, 176)",JPEG,Rolling Hand Forward,15
81600,37,"(100, 176)",JPEG,Thumb Down,14
81687,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
81695,37,"(100, 176)",JPEG,Shaking Hand,5
81699,37,"(100, 132)",JPEG,Rolling Hand Backward,19
81733,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
81792,37,"(100, 132)",JPEG,Rolling Hand Forward,15
81799,37,"(100, 176)",JPEG,Swiping Left,18
81823,37,"(100, 176)",JPEG,Rolling Hand Forward,15
81860,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
81875,37,"(100, 176)",JPEG,Thumb Down,14
81887,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
81907,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
81962,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
81966,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
81990,37,"(100, 176)",JPEG,Rolling Hand Forward,15
82015,37,"(100, 176)",JPEG,Shaking Hand,5
82016,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
82036,37,"(100, 176)",JPEG,Shaking Hand,5
82061,37,"(100, 176)",JPEG,Doing other things,0
82066,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
82103,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
82220,37,"(100, 176)",JPEG,Stop Sign,7
82249,37,"(100, 132)",JPEG,Shaking Hand,5
82257,37,"(100, 176)",JPEG,Rolling Hand Backward,19
82283,37,"(100, 176)",JPEG,No gesture,12
82292,37,"(100, 176)",JPEG,Drumming Fingers,2
82304,37,"(100, 176)",JPEG,Rolling Hand Forward,15
82323,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
82344,37,"(100, 176)",JPEG,Swiping Left,18
82377,37,"(100, 176)",JPEG,Rolling Hand Backward,19
82384,37,"(100, 176)",JPEG,Swiping Right,13
82444,37,"(100, 176)",JPEG,Doing other things,0
82480,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
82527,37,"(100, 176)",JPEG,Doing other things,0
82529,37,"(100, 176)",JPEG,Shaking Hand,5
82544,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
82558,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
82573,37,"(100, 176)",JPEG,Rolling Hand Forward,15
82585,37,"(100, 176)",JPEG,Swiping Left,18
82609,37,"(100, 176)",JPEG,Thumb Down,14
82626,37,"(100, 176)",JPEG,Swiping Left,18
82645,37,"(100, 176)",JPEG,No gesture,12
82680,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
82713,37,"(100, 176)",JPEG,Swiping Up,21
82729,37,"(100, 176)",JPEG,Pulling Hand In,16
82792,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
82813,37,"(100, 176)",JPEG,Thumb Down,14
82815,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
82816,37,"(100, 176)",JPEG,No gesture,12
82819,37,"(100, 132)",JPEG,Thumb Up,25
82846,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
82878,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
82889,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
82949,37,"(100, 176)",JPEG,Doing other things,0
83030,37,"(100, 176)",JPEG,Stop Sign,7
83035,37,"(100, 176)",JPEG,Stop Sign,7
83059,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
83068,37,"(100, 176)",JPEG,Doing other things,0
83096,37,"(100, 176)",JPEG,Doing other things,0
83102,37,"(100, 176)",JPEG,Drumming Fingers,2
83106,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
83127,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
83135,37,"(100, 176)",JPEG,No gesture,12
83194,37,"(100, 176)",JPEG,Swiping Right,13
83209,37,"(100, 176)",JPEG,Shaking Hand,5
83234,37,"(100, 176)",JPEG,Thumb Up,25
83238,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
83274,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
83308,37,"(100, 176)",JPEG,Rolling Hand Backward,19
83309,37,"(100, 176)",JPEG,Swiping Right,13
83333,37,"(100, 176)",JPEG,No gesture,12
83368,37,"(100, 176)",JPEG,Rolling Hand Backward,19
83380,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
83386,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
83440,37,"(100, 176)",JPEG,Rolling Hand Backward,19
83451,37,"(100, 176)",JPEG,No gesture,12
83490,37,"(100, 176)",JPEG,Doing other things,0
83518,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
83522,37,"(100, 176)",JPEG,Doing other things,0
83552,37,"(100, 176)",JPEG,Doing other things,0
83572,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
83755,37,"(100, 176)",JPEG,Thumb Up,25
83781,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
83837,37,"(100, 176)",JPEG,Rolling Hand Forward,15
83855,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
83857,37,"(100, 176)",JPEG,Swiping Down,24
83935,37,"(100, 176)",JPEG,Swiping Down,24
83937,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
83949,37,"(100, 176)",JPEG,Pulling Hand In,16
83961,37,"(100, 176)",JPEG,No gesture,12
83967,37,"(100, 176)",JPEG,Doing other things,0
83969,37,"(100, 176)",JPEG,Thumb Down,14
83980,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
83992,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
84010,37,"(100, 176)",JPEG,Swiping Down,24
84019,37,"(100, 176)",JPEG,Rolling Hand Backward,19
84024,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
84126,37,"(100, 176)",JPEG,Doing other things,0
84130,37,"(100, 176)",JPEG,Doing other things,0
84146,37,"(100, 176)",JPEG,Rolling Hand Forward,15
84153,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
84167,37,"(100, 176)",JPEG,Doing other things,0
84175,37,"(100, 132)",JPEG,Stop Sign,7
84197,37,"(100, 176)",JPEG,Swiping Left,18
84205,37,"(100, 176)",JPEG,No gesture,12
84236,37,"(100, 176)",JPEG,Swiping Right,13
84244,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
84251,37,"(100, 100)",JPEG,Zooming Out With Two Fingers,10
84275,37,"(100, 176)",JPEG,Stop Sign,7
84297,37,"(100, 132)",JPEG,Swiping Down,24
84316,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
84319,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
84338,37,"(100, 176)",JPEG,No gesture,12
84409,37,"(100, 176)",JPEG,No gesture,12
84421,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
84429,37,"(100, 176)",JPEG,Thumb Up,25
84434,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
84488,37,"(100, 176)",JPEG,Swiping Down,24
84491,37,"(100, 176)",JPEG,Rolling Hand Backward,19
84496,37,"(100, 176)",JPEG,Rolling Hand Forward,15
84530,37,"(100, 176)",JPEG,Swiping Down,24
84586,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
84597,37,"(100, 176)",JPEG,Thumb Up,25
84599,37,"(100, 176)",JPEG,Pulling Hand In,16
84603,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
84604,37,"(100, 176)",JPEG,Swiping Up,21
84607,37,"(100, 176)",JPEG,Shaking Hand,5
84625,37,"(100, 176)",JPEG,Pulling Hand In,16
84646,37,"(100, 176)",JPEG,Swiping Right,13
84699,37,"(100, 176)",JPEG,Swiping Down,24
84708,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
84709,37,"(100, 176)",JPEG,Doing other things,0
84732,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
84733,37,"(100, 176)",JPEG,Pulling Hand In,16
84745,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
84754,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
84769,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
84797,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
84831,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
84842,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
84862,37,"(100, 176)",JPEG,Thumb Up,25
84885,37,"(100, 132)",JPEG,Rolling Hand Forward,15
84892,37,"(100, 176)",JPEG,Doing other things,0
84922,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
84973,37,"(100, 176)",JPEG,Rolling Hand Backward,19
84977,37,"(100, 176)",JPEG,Pushing Hand Away,4
84983,37,"(100, 176)",JPEG,Drumming Fingers,2
84986,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
85024,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
85028,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
85048,37,"(100, 176)",JPEG,Swiping Left,18
85073,37,"(100, 176)",JPEG,Swiping Right,13
85082,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
85089,37,"(100, 176)",JPEG,Shaking Hand,5
85156,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
85185,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
85192,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
85222,37,"(100, 176)",JPEG,Shaking Hand,5
85243,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
85273,37,"(100, 176)",JPEG,Pushing Hand Away,4
85287,37,"(100, 176)",JPEG,Swiping Down,24
85330,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
85345,37,"(100, 132)",JPEG,Shaking Hand,5
85356,37,"(100, 176)",JPEG,Pulling Hand In,16
85365,37,"(100, 176)",JPEG,Rolling Hand Forward,15
85375,37,"(100, 176)",JPEG,Shaking Hand,5
85385,37,"(100, 176)",JPEG,Swiping Down,24
85401,37,"(100, 176)",JPEG,Shaking Hand,5
85409,37,"(100, 176)",JPEG,Stop Sign,7
85443,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
85495,37,"(100, 176)",JPEG,Pulling Hand In,16
85534,37,"(100, 176)",JPEG,Shaking Hand,5
85536,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
85538,37,"(100, 176)",JPEG,Doing other things,0
85555,37,"(100, 176)",JPEG,Doing other things,0
85576,37,"(100, 176)",JPEG,Rolling Hand Backward,19
85580,37,"(100, 176)",JPEG,Rolling Hand Forward,15
85589,37,"(100, 176)",JPEG,Swiping Right,13
85601,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
85608,37,"(100, 176)",JPEG,Shaking Hand,5
85611,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
85659,37,"(100, 176)",JPEG,No gesture,12
85705,37,"(100, 176)",JPEG,Drumming Fingers,2
85713,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
85771,37,"(100, 176)",JPEG,Rolling Hand Backward,19
85772,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
85789,37,"(100, 176)",JPEG,Thumb Up,25
85808,37,"(100, 176)",JPEG,Doing other things,0
85822,37,"(100, 176)",JPEG,Swiping Left,18
85825,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
85868,37,"(100, 176)",JPEG,Pulling Hand In,16
85911,37,"(100, 176)",JPEG,Rolling Hand Forward,15
85921,37,"(100, 176)",JPEG,Doing other things,0
85942,37,"(100, 176)",JPEG,Thumb Down,14
85958,37,"(100, 176)",JPEG,Swiping Down,24
85986,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
85988,37,"(100, 176)",JPEG,No gesture,12
85997,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86005,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
86024,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
86034,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86041,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
86045,37,"(100, 176)",JPEG,Swiping Right,13
86075,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
86108,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86122,37,"(100, 176)",JPEG,Swiping Up,21
86123,37,"(100, 176)",JPEG,Doing other things,0
86142,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86149,37,"(100, 176)",JPEG,Shaking Hand,5
86174,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
86208,37,"(100, 176)",JPEG,Drumming Fingers,2
86221,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
86265,37,"(100, 176)",JPEG,Swiping Right,13
86276,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
86309,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
86310,37,"(100, 176)",JPEG,Swiping Up,21
86324,37,"(100, 176)",JPEG,Swiping Right,13
86339,37,"(100, 176)",JPEG,Thumb Up,25
86370,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
86392,37,"(100, 176)",JPEG,Swiping Up,21
86420,37,"(100, 176)",JPEG,Pulling Hand In,16
86432,37,"(100, 132)",JPEG,Shaking Hand,5
86464,37,"(100, 176)",JPEG,Pushing Hand Away,4
86466,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
86470,37,"(100, 176)",JPEG,Swiping Down,24
86498,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
86548,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
86549,37,"(100, 176)",JPEG,Swiping Right,13
86565,37,"(100, 132)",JPEG,Doing other things,0
86615,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86617,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
86627,37,"(100, 176)",JPEG,Thumb Up,25
86637,37,"(100, 176)",JPEG,No gesture,12
86639,37,"(100, 176)",JPEG,Shaking Hand,5
86641,37,"(100, 176)",JPEG,Swiping Right,13
86644,37,"(100, 176)",JPEG,Pushing Hand Away,4
86704,37,"(100, 176)",JPEG,Doing other things,0
86724,37,"(100, 100)",JPEG,Drumming Fingers,2
86765,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
86775,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
86790,37,"(100, 176)",JPEG,Thumb Up,25
86793,37,"(100, 176)",JPEG,Swiping Left,18
86798,37,"(100, 176)",JPEG,Thumb Up,25
86799,37,"(100, 176)",JPEG,Rolling Hand Forward,15
86812,37,"(100, 176)",JPEG,Thumb Down,14
86844,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
86858,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
86880,37,"(100, 176)",JPEG,No gesture,12
